AL092011,              IRENE,     43,
20110821, 0000,  , TS, 29.6N,  81.3W,  45, 1006,  105,    0,    0,   45,    0,    0,    0,    0,    0,    0,    0,    0, -999
AL012012,            ALBERTO,     20,
20120519, 0000,  , LO, 33.1N,  77.0W,  25, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20120519, 0600,  , TD, 32.8N,  77.1W,  30, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20120519, 1200,  , TS, 32.5N,  77.3W,  40, 1005,   30,    0,   30,   30,    0,    0,    0,    0,    0,    0,    0,    0, -999
20120519, 1800,  , TS, 32.3N,  77.6W,  45,  997,   40,    0,   30,   40,    0,    0,    0,    0,    0,    0,    0,    0, -999
AL012012,            ALBERTA,     20,
20120519, 0000,  , LO, 25.4N,  80.8W,  25, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
AL012012,            ALBERTINA,     20,
20120519, 0000,  , LO, 30.5N,  86.7W,  25, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
